specimen_id,input_resistance,tau,v_baseline,sag_nearest_minus_100,sag_measured_at,rheobase_i,fi_linear_fit_slope,ap_1_threshold_v_0_long_square,ap_1_peak_v_0_long_square,ap_1_upstroke_0_long_square,ap_1_downstroke_0_long_square,ap_1_upstroke_downstroke_ratio_0_long_square,ap_1_width_0_long_square,ap_1_fast_trough_v_0_long_square,ap_mean_threshold_v_0_long_square,ap_mean_peak_v_0_long_square,ap_mean_upstroke_0_long_square,ap_mean_downstroke_0_long_square,ap_mean_upstroke_downstroke_ratio_0_long_square,ap_mean_width_0_long_square,ap_mean_fast_trough_v_0_long_square,first_isi_0_long_square,avg_rate_0_long_square,isi_cv_0_long_square,latency_0_long_square,median_isi_0_long_square,adapt_0_long_square,stimulus_amplitude_0_long_square,fi_sqrt_fit_A,fi_sqrt_fit_Ic,ap_1_threshold_v_5_long_square,ap_1_peak_v_5_long_square,ap_1_upstroke_5_long_square,ap_1_downstroke_5_long_square,ap_1_upstroke_downstroke_ratio_5_long_square,ap_1_width_5_long_square,ap_1_fast_trough_v_5_long_square,ap_mean_threshold_v_5_long_square,ap_mean_peak_v_5_long_square,ap_mean_upstroke_5_long_square,ap_mean_downstroke_5_long_square,ap_mean_upstroke_downstroke_ratio_5_long_square,ap_mean_width_5_long_square,ap_mean_fast_trough_v_5_long_square,first_isi_5_long_square,avg_rate_5_long_square,isi_cv_5_long_square,latency_5_long_square,median_isi_5_long_square,adapt_5_long_square,stimulus_amplitude_5_long_square,dandiset label
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08017/sub-X2015-10-08-15o08017_icephys.nwb,39.76188606580117,0.0087773012156998,-56.33950424194336,0.1856058239936828,-68.54859161376953,299.0,0.0802912414618096,-40.33203506469727,56.939697265625,245.7421723826241,-45.28571710249005,5.426482964296748,0.0017341630113226,-33.0810546875,-40.33203506469727,56.939697265625,245.7421723826241,-45.28571710249005,5.426482964296748,0.0017341630113226,-33.0810546875,,0.8169166666669239,,0.0552891971845211,,,299.0,1.4696113107456954,75.99317197805178,-40.411380767822266,57.38525772094727,246.9293671083208,-46.00888991823548,5.366992499648445,0.0017341630113226,-32.5439453125,-36.78656768798828,53.72382354736328,206.77007188128545,-37.28953348443349,5.508725137371066,0.0019835197841925,-32.23944854736328,0.0121391410792583,7.352250000002315,0.5096809779742733,0.0187697643578448,0.154697541568952,0.1850215642717292,399.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08020/sub-X2015-10-08-15o08020_icephys.nwb,128.3148939166949,0.0106132617317939,-61.8670539855957,0.0801363736391067,-93.9136199951172,100.0,-0.0357462915081438,-47.60625076293945,50.98994445800781,258.91917806301353,-50.01670654898534,5.176653880827467,0.0017341630113226,-38.32280731201172,-44.19367599487305,46.3724479675293,219.41874111382043,-35.180635303243946,6.174273374471175,0.0020401917780266,-35.84657669067383,0.0097929205345277,13.887583333337703,0.3730652386834396,0.0357033561154657,0.0785473834540237,0.0704149888771394,100.0,,998.4007334216172,-47.17290496826172,50.47724914550781,251.66904885685165,-45.83083868727884,5.491259947785045,0.0015301438335199,-34.27617263793945,-40.000186920166016,42.1159782409668,173.5795135430074,-28.38468053778556,6.017560057044734,0.0022627581538113,-32.25239609227036,0.0078547383454024,27.77516666667541,0.1752497254923176,0.010813016423541,0.0385596246046819,0.0219398672843673,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-29-2016-02-29-0065/sub-X2016-02-29-2016-02-29-0065_icephys.nwb,419.1361943551028,0.0458077383034768,-63.78562545776367,0.1674163788557052,-98.09334564208984,50.0,0.179790788936022,-37.85163497924805,38.62541961669922,253.55721350878576,-103.6909521690026,2.445316666545031,0.0010800432017282,-59.91584777832031,-33.855098724365234,37.9165267944336,212.7511970462004,-89.88647841273169,2.3762245500871595,0.0011509551291137,-53.652808449485086,0.0723628945157944,16.66600000000667,0.1007467736428812,0.055022200888046,0.0607824312972072,-0.009208438266752,50.0,4.6828483767332,13.794322350412854,-37.2641716003418,38.22869110107422,241.7672636497692,-103.84076752812145,2.3282499677623765,0.0011400456018242,-59.80903625488281,-30.098194122314453,37.7640380859375,186.33636315165543,-82.02022033462373,2.2703429717277914,0.0012058546857998,-47.87001419067383,0.0279011160446471,43.05383333335056,0.1089196521657367,0.0145805832233316,0.0237309492379521,-0.0004475499653734,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08011/sub-X2015-10-08-15o08011_icephys.nwb,77.07755939570859,0.0145375877503793,-61.20734024047852,0.1516416519880294,-81.1651840209961,50.0,0.0444105613443369,-51.45327377319336,47.96079635620117,252.63358546148396,-50.204593252804216,5.032081112366604,0.0015301438335207,-43.35390853881836,-51.37087631225586,47.70444488525391,249.0464014476016,-49.22055357688129,5.060370541738523,0.0015811486279705,-43.79335784912109,0.9218606549013054,1.6338333333338475,0.0,0.1481179230847629,0.9218606549013054,,50.0,1.348408639520992,-2.9296358311683157,-52.027000427246094,47.65562057495117,236.2417182668245,-51.048472403540615,4.627792118818413,0.0016321534224212,-43.14028549194336,-47.50666427612305,43.27330017089844,204.7228264699801,-37.96973657756696,5.361195816254551,0.0019495165878921,-43.331180572509766,0.0113230643680476,14.70450000000463,0.2840408467504261,0.012037131490357,0.0751810670202397,0.0576402336062673,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0107/sub-X2015-11-09-2015-11-09-0107_icephys.nwb,70.26519681576491,0.0194423092939822,-60.7932014465332,0.1108568757772445,-79.4998550415039,149.0,0.0237179483431662,-44.66098785400391,51.18251800537109,182.6221936482897,-39.86113195611605,4.581460301963885,0.0020000000000006,-42.738380432128906,-42.091407775878906,50.40126800537109,170.13621381961843,-37.15695586752463,4.578647628214728,0.0021599999999998,-42.591896057128906,0.1283200000000275,2.083333333333026,0.0,0.0681600000000208,0.1283200000000275,,149.0,0.9246235909425928,-20.23100929014059,-45.37510299682617,52.01870346069336,185.0213623182744,-40.67310073972024,4.548985913375115,0.0020000000000006,-41.37119674682617,-38.66899871826172,48.01479721069336,144.86234058393896,-30.74277523191873,4.711800066550022,0.002436363636364,-39.92965316772461,0.0334400000000102,11.458333333331645,0.2913598916449018,0.0216800000000066,0.100439999999961,0.0633437695638287,249.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-04-2016-02-04-0009/sub-X2016-02-04-2016-02-04-0009_icephys.nwb,206.1424227848124,,-68.20890045166016,0.1554508954286575,-100.4609375,50.0,0.0716666659526831,-56.350830078125,15.096923828125,91.18385645949311,-20.625376967157948,4.420954662049879,0.0034999999999996,-57.90723037719727,-56.350830078125,15.096923828125,91.18385645949311,-20.625376967157948,4.420954662049879,0.0034999999999996,-57.90723037719727,,0.8333333333334251,,0.017699999999998,,,50.0,0.9741724217174524,1.515158408800888,-58.059818267822266,17.178224563598633,93.3176609630646,-20.679547385830123,4.512558192013767,0.0033999999999996,-53.396732330322266,-44.05479049682617,8.301676750183105,51.68632082908153,-15.381745644801194,3.361850942835439,0.0043249999999995,-47.97935104370117,0.0511999999999943,10.0000000000011,0.2464352940214892,0.0036999999999995,0.1124999999999876,0.0405289571161181,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08002/sub-X2015-10-08-15o08002_icephys.nwb,105.94985820455774,,-63.38658905029297,0.2947451174259186,-88.99272155761719,100.0,0.0469355765948112,-44.90093231201172,46.22455978393555,222.8184978226358,-41.21867542639014,5.405765603034805,0.0017341630113235,-40.72002410888672,-44.27227020263672,46.08723068237305,214.2392445856748,-40.14423718350643,5.334838902203646,0.0017851678057732,-41.09844207763672,0.7605834948484373,1.6338333333338475,0.0,0.1041517902682654,0.7605834948484373,,100.0,1.1864873376669371,13.343854595573244,-45.98125457763672,46.59687805175781,211.7334636048217,-43.21783959795967,4.899214434930194,0.0017341630113226,-38.53496551513672,-41.6686897277832,43.61574172973633,184.8476671301578,-33.8844987445557,5.461801954180035,0.0020329053788193,-40.272727966308594,0.0360093848821697,11.436833333336937,0.2153200619055554,0.0265224931143459,0.0939508313781766,0.0441788460366131,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-03-03-2016-03-03-0002/sub-X2016-03-03-2016-03-03-0002_icephys.nwb,97.40630973464204,0.0365709625103473,-65.4323501586914,0.1100965291261673,-90.1421356201172,100.0,0.0334312021109284,-45.45219802856445,48.46870040893555,186.91963945232644,-38.89753867118129,4.805436175086649,0.0022800912036464,-48.68096160888672,-45.45219802856445,48.46870040893555,186.91963945232644,-38.89753867118129,4.805436175086649,0.0022800912036464,-48.68096160888672,,1.3888333333338891,,0.3415336613464433,,,100.0,1.103728099974938,-1.7367674195003495,-45.89165496826172,46.52168273925781,188.65854292838048,-40.76003960115078,4.628517164714778,0.0021000840033605,-46.96586990356445,-43.54790496826172,45.20103454589844,166.33117764292172,-29.801109276646027,5.631639395887073,0.0025886749755695,-46.15497589111328,0.0181807272290926,11.110666666671111,0.3352040030900172,0.0522620904836293,0.1098043921756064,0.1260582198449642,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0106/sub-X2015-11-09-2015-11-09-0106_icephys.nwb,67.57125764274856,0.0112625392306017,-63.62548828125,0.1140112206339836,-83.9544448852539,200.0,0.0381181314353937,-41.980567932128906,54.36343002319336,214.2249328022759,-48.69869001186374,4.39898758570482,0.0017600000000005,-40.942970275878906,-41.980567932128906,54.36343002319336,214.2249328022759,-48.69869001186374,4.39898758570482,0.0017600000000005,-40.942970275878906,,1.041666666666513,,0.1454400000000445,,,200.0,1.027953418409772,36.37843115608613,-42.15147018432617,53.82632064819336,215.1175820849147,-50.42433763375024,4.26614591643007,0.0016800000000005,-39.91147994995117,-39.798561096191406,53.502071380615234,194.59367307856635,-42.90240615182413,4.561013127116667,0.0019400000000004,-39.59561920166016,0.035920000000011,8.333333333332105,0.4364598947568789,0.0300000000000091,0.1162399999999821,0.1240722434180569,300.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-10-08-15o08032/sub-X2015-10-08-15o08032_icephys.nwb,75.5273427416014,0.0166114177026006,-59.18445587158203,0.0799898356199264,-80.82763671875,100.0,0.0273295762821654,-46.190185546875,51.17919921875,208.97620853720025,-38.46446480425399,5.432968055078423,0.0020401917780266,-38.804931640625,-43.37384796142578,48.79098129272461,186.10847609806223,-31.93407178498735,5.838436324055808,0.0022879293510727,-39.66378402709961,0.0635519738855466,5.718416666668468,0.380749094593612,0.0602876670406863,0.1821891257778681,0.1261629889750958,100.0,1.0544114812596368,-81.74758166066152,-46.7578125,50.880130767822266,206.60996235510456,-39.86390126244154,5.182883656943172,0.0019381821891252,-37.156982421875,-40.25177001953125,42.41424560546875,141.5598487957752,-24.152359257809174,5.808196720525212,0.0026981536264401,-38.83453369140625,0.0150974191573969,16.33833333333848,0.2256007066032432,0.0162195246353115,0.0642660410078732,0.041470537499019,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-01-28-2016-01-28-0012/sub-X2016-01-28-2016-01-28-0012_icephys.nwb,234.5561949884556,0.0372654500768764,-60.40923309326172,0.2254556864500045,-101.8974609375,50.0,0.0196428567655408,-49.87109375,42.8046875,201.33364977592595,-36.70202515256267,5.48562780770336,0.0020999999999997,-44.188724517822266,-45.08390426635742,39.53693389892578,169.86975292541808,-28.751104860339066,5.91748443567714,0.0024722222222219,-42.76151657104492,0.036099999999996,15.000000000001652,0.1894378992039856,0.0323999999999964,0.0704999999999922,0.0258531044536253,50.0,1.0367399955209218,-365.93659842999625,-48.01562881469727,43.67138671875,190.34514016373345,-37.34451626883593,5.097003768732086,0.0020999999999997,-40.209228515625,-38.77754592895508,32.29707717895508,113.15393822236712,-18.529101483866057,6.145914221789165,0.0030999999999996,-37.52592086791992,0.0136999999999984,25.000000000002757,0.1786425487413115,0.0093999999999989,0.0426999999999953,0.0214733778824303,150.0,297
/media/smestern/Expansion/dandi//000297/sub-X2016-02-25-2016-02-25-0073/sub-X2016-02-25-2016-02-25-0073_icephys.nwb,116.0111221083117,0.0162796328451789,-58.43028259277344,0.1240598857402801,-87.96968078613281,100.0,0.0325383806338657,-46.36201095581055,45.49590301513672,136.48673082758975,-37.918103855808766,3.599513608238641,0.0023400936037445,-42.44966125488281,-41.36476135253906,42.30605316162109,106.50307838083346,-27.153291061344028,3.9130023045936615,0.0028051122044874,-40.52170944213867,0.0199807992319731,11.110666666671111,0.3933708939415197,0.0141605664226595,0.0929437177487277,0.1413393210003343,100.0,1.1431780692903424,-137.4655210439108,-45.23286056518555,44.90385818481445,131.80335001152577,-39.1811627019756,3.363946879628459,0.0023400936037445,-40.67353439331055,-37.50929641723633,37.64765167236328,77.73824385399561,-20.95035500953518,3.708188226971701,0.0032958461195579,-37.1361083984375,0.0164406576263081,19.44366666667445,0.2927475196660815,0.0115204608184349,0.0544221768870858,0.0602041907738376,200.0,297
/media/smestern/Expansion/dandi//000297/sub-X2015-11-09-2015-11-09-0017/sub-X2015-11-09-2015-11-09-0017_icephys.nwb,80.88012587325888,,-62.53433990478516,0.1276053339242935,-82.76182556152344,200.0,0.0577777792233874,-43.02793502807617,45.41201019287109,167.8214396921819,-39.59196036462148,4.238775704628749,0.0018999999999997,-39.36582565307617,-40.29007339477539,41.47960662841797,141.88367654070646,-33.83099393729923,4.174713540569376,0.0021571428571426,-37.60452651977539,0.017599999999998,5.833333333333976,0.7700083939030357,0.1304999999999856,0.1200499999999868,0.233087417190649,200.0,1.4566176120841563,27.15081033263821,-43.21104049682617,44.31337738037109,163.32996083011696,-41.55493516764092,3.930458805222803,0.0017999999999998,-37.41270065307617,-37.91318893432617,41.05817031860352,131.8437992210984,-31.70938491059149,4.1306152193652,0.002273333333333,-35.638607025146484,0.0111999999999987,12.500000000001377,0.4074979849064125,0.026699999999997,0.0886999999999902,0.0782255465056483,300.0,297
